Having_@_symbol,Having_IP,Prefix_suffix_separation,Redirection_//_symbol,Sub_domains,URL_Length,age_domain,dns_record,domain_registration_length,http_tokens,statistical_report,tiny_url,web_traffic
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,1.9209124899869632,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,0.6481274284824434,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,1.9209124899869632,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,1.9209124899869632,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,3.9481939281293728,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,0.3527676530164932,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,13.238202294873727,0.3527676530164932,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,1.9209124899869632,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,3.9481939281293728,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,1.9209124899869632,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,13.238202294873727,1.470525834484483,0.6481274284824434,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,3.9481939281293728,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,3.9481939281293728,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,13.238202294873727,-0.7649905284514966,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,1.9209124899869632,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,1.9686283769240562,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,12.476644848141937,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,0.6481274284824434,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,1.9209124899869632,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,1.470525834484483,1.9209124899869632,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,0.3527676530164932,0.6481274284824434,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-1.608493572506801
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,0.6481274284824434,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,2.270948092796194,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,3.9481939281293728,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,1.6673814374368112,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,0.4392352589567406,2.0981655917907704,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,1.470525834484483,-0.6246576330220764,1.8662438191618194,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,-0.9877733012483383,-0.4766068054459452,-1.8079240196241337,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,1.4584110079321297
-0.10713431680111606,-0.08014975277178973,-0.4403447190942663,-0.07553895746004981,-0.7649905284514966,-0.6246576330220764,0.4392352589567406,-0.4766068054459452,0.0803521786499614,-0.06537204504606137,-0.5997427928292484,-0.2532803652007522,-0.07504128228733556
